submission_id,form_type,fecha,usuario_nombre,location_name_original,lat_entrega,lon_entrega,tiene_location_original,sucursal_numero,sucursal_nombre,sucursal_grupo,sucursal_tipo,sucursal_lat,sucursal_lon,estado_asignacion,metodo_asignacion,confianza,distancia_km,notas
sub_operativa_001_091,OPERATIVA,2025-03-12T10:30:00Z,Maria Lopez,37 - Stiva,26.086599999999997,-100.6161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_092,OPERATIVA,2025-04-13T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,26.0966,-100.6061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_093,OPERATIVA,2025-05-14T10:30:00Z,Israel Garcia,,26.1066,-100.5961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_094,OPERATIVA,2025-06-15T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,26.1166,-100.5861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_095,OPERATIVA,2025-07-16T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,26.1266,-100.5761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_096,OPERATIVA,2025-08-17T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,26.1366,-100.5661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_097,OPERATIVA,2025-09-18T10:30:00Z,Israel Garcia,,26.1466,-100.5561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_098,OPERATIVA,2025-10-19T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,26.156599999999997,-100.5461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_099,OPERATIVA,2025-11-20T10:30:00Z,Maria Lopez,56 - Luis Echeverria,26.1666,-100.5361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_100,OPERATIVA,2025-12-21T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,26.176599999999997,-100.5261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_101,OPERATIVA,2025-03-22T10:30:00Z,Israel Garcia,,25.1866,-100.5161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_102,OPERATIVA,2025-04-23T10:30:00Z,Jorge Reynosa,2 - Madero,25.1966,-100.5061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_103,OPERATIVA,2025-05-24T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.2066,-100.4961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_104,OPERATIVA,2025-06-25T10:30:00Z,Carlos Martinez,9 - Anahuac,25.2166,-100.4861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_105,OPERATIVA,2025-07-26T10:30:00Z,Israel Garcia,,25.2266,-100.4761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_106,OPERATIVA,2025-08-27T10:30:00Z,Jorge Reynosa,12 - Concordia,25.2366,-100.4661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_107,OPERATIVA,2025-09-28T10:30:00Z,Maria Lopez,13 - Escobedo,25.246599999999997,-100.4561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_108,OPERATIVA,2025-10-29T10:30:00Z,Carlos Martinez,22 - Satelite,25.2566,-100.4461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_109,OPERATIVA,2025-11-12T10:30:00Z,Israel Garcia,,25.266599999999997,-100.4361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_110,OPERATIVA,2025-12-13T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.2766,-100.4261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_111,OPERATIVA,2025-03-14T10:30:00Z,Maria Lopez,37 - Stiva,25.2866,-100.4161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_112,OPERATIVA,2025-04-15T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.2966,-100.4061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_113,OPERATIVA,2025-05-16T10:30:00Z,Israel Garcia,,25.3066,-100.3961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_114,OPERATIVA,2025-06-17T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.3166,-100.3861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_115,OPERATIVA,2025-07-18T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.3266,-100.3761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_116,OPERATIVA,2025-08-19T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.336599999999997,-100.3661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_117,OPERATIVA,2025-09-20T10:30:00Z,Israel Garcia,,25.3466,-100.3561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_118,OPERATIVA,2025-10-21T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.3566,-100.3461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_119,OPERATIVA,2025-11-22T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.3666,-100.3361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_120,OPERATIVA,2025-12-23T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.3766,-100.3261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_121,OPERATIVA,2025-03-24T10:30:00Z,Israel Garcia,,25.3866,-100.3161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_122,OPERATIVA,2025-04-25T10:30:00Z,Jorge Reynosa,2 - Madero,25.3966,-100.3061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_123,OPERATIVA,2025-05-26T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.406599999999997,-100.2961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_124,OPERATIVA,2025-06-27T10:30:00Z,Carlos Martinez,9 - Anahuac,25.4166,-100.2861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_125,OPERATIVA,2025-07-28T10:30:00Z,Israel Garcia,,25.426599999999997,-100.2761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_126,OPERATIVA,2025-08-29T10:30:00Z,Jorge Reynosa,12 - Concordia,25.4366,-100.2661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_127,OPERATIVA,2025-09-12T10:30:00Z,Maria Lopez,13 - Escobedo,25.4466,-100.2561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_128,OPERATIVA,2025-10-13T10:30:00Z,Carlos Martinez,22 - Satelite,25.4566,-100.2461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_129,OPERATIVA,2025-11-14T10:30:00Z,Israel Garcia,,25.4666,-100.2361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_130,OPERATIVA,2025-12-15T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.4766,-100.2261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_131,OPERATIVA,2025-03-16T10:30:00Z,Maria Lopez,37 - Stiva,25.4866,-100.2161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_132,OPERATIVA,2025-04-17T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.496599999999997,-100.2061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_133,OPERATIVA,2025-05-18T10:30:00Z,Israel Garcia,,25.5066,-100.1961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_134,OPERATIVA,2025-06-19T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.516599999999997,-100.1861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_135,OPERATIVA,2025-07-20T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.5266,-100.1761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_136,OPERATIVA,2025-08-21T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.5366,-100.1661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_137,OPERATIVA,2025-09-22T10:30:00Z,Israel Garcia,,25.5466,-100.1561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_138,OPERATIVA,2025-10-23T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.5566,-100.1461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_139,OPERATIVA,2025-11-24T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.5666,-100.1361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_140,OPERATIVA,2025-12-25T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.5766,-100.1261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_141,OPERATIVA,2025-03-26T10:30:00Z,Israel Garcia,,25.586599999999997,-100.1161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_142,OPERATIVA,2025-04-27T10:30:00Z,Jorge Reynosa,2 - Madero,25.5966,-100.1061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_143,OPERATIVA,2025-05-28T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.6066,-100.0961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_144,OPERATIVA,2025-06-29T10:30:00Z,Carlos Martinez,9 - Anahuac,25.6166,-100.0861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_145,OPERATIVA,2025-07-12T10:30:00Z,Israel Garcia,,25.6266,-100.0761,False,25.0,Juarez,EXPO,FORANEA,25.6518436,-100.1128062,ASIGNADA,COORDENADAS_4.63KM,0.5,4.63,Mapeada por coordenadas de entrega
sub_operativa_001_146,OPERATIVA,2025-08-13T10:30:00Z,Jorge Reynosa,12 - Concordia,25.6366,-100.0661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_147,OPERATIVA,2025-09-14T10:30:00Z,Maria Lopez,13 - Escobedo,25.6466,-100.0561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_148,OPERATIVA,2025-10-15T10:30:00Z,Carlos Martinez,22 - Satelite,25.656599999999997,-100.0461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_149,OPERATIVA,2025-11-16T10:30:00Z,Israel Garcia,,25.6666,-100.0361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_150,OPERATIVA,2025-12-17T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.676599999999997,-100.0261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_151,OPERATIVA,2025-03-18T10:30:00Z,Maria Lopez,37 - Stiva,25.6866,-100.0161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_152,OPERATIVA,2025-04-19T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.6966,-100.0061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_153,OPERATIVA,2025-05-20T10:30:00Z,Israel Garcia,,25.7066,-99.9961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_154,OPERATIVA,2025-06-21T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.7166,-99.9861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_155,OPERATIVA,2025-07-22T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.7266,-99.9761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_156,OPERATIVA,2025-08-23T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.7366,-99.9661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_157,OPERATIVA,2025-09-24T10:30:00Z,Israel Garcia,,25.746599999999997,-99.9561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_158,OPERATIVA,2025-10-25T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.7566,-99.9461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_159,OPERATIVA,2025-11-26T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.766599999999997,-99.9361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_160,OPERATIVA,2025-12-27T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.7766,-99.9261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_161,OPERATIVA,2025-03-28T10:30:00Z,Israel Garcia,,25.7866,-100.7161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_162,OPERATIVA,2025-04-29T10:30:00Z,Jorge Reynosa,2 - Madero,25.7966,-100.7061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_operativa_001_163,OPERATIVA,2025-05-12T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.8066,-100.6961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_operativa_001_164,OPERATIVA,2025-06-13T10:30:00Z,Carlos Martinez,9 - Anahuac,25.8166,-100.6861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_operativa_001_165,OPERATIVA,2025-07-14T10:30:00Z,Israel Garcia,,25.8266,-100.6761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_166,OPERATIVA,2025-08-15T10:30:00Z,Jorge Reynosa,12 - Concordia,25.836599999999997,-100.6661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_operativa_001_167,OPERATIVA,2025-09-16T10:30:00Z,Maria Lopez,13 - Escobedo,25.8466,-100.6561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_operativa_001_168,OPERATIVA,2025-10-17T10:30:00Z,Carlos Martinez,22 - Satelite,25.8566,-100.6461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_operativa_001_169,OPERATIVA,2025-11-18T10:30:00Z,Israel Garcia,,25.8666,-100.6361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_170,OPERATIVA,2025-12-19T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.8766,-100.6261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_operativa_001_171,OPERATIVA,2025-03-20T10:30:00Z,Maria Lopez,37 - Stiva,25.8866,-100.6161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_operativa_001_172,OPERATIVA,2025-04-21T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.8966,-100.6061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_operativa_001_173,OPERATIVA,2025-05-22T10:30:00Z,Israel Garcia,,25.906599999999997,-100.5961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_174,OPERATIVA,2025-06-23T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.9166,-100.5861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_operativa_001_175,OPERATIVA,2025-07-24T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.926599999999997,-100.5761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_operativa_001_176,OPERATIVA,2025-08-25T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.9366,-100.5661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_operativa_001_177,OPERATIVA,2025-09-26T10:30:00Z,Israel Garcia,,25.9466,-100.5561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_operativa_001_178,OPERATIVA,2025-10-27T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.9566,-100.5461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_operativa_001_179,OPERATIVA,2025-11-28T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.9666,-100.5361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_operativa_001_180,OPERATIVA,2025-12-29T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.9766,-100.5261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_operativa_001_181,OPERATIVA,2025-03-12T10:30:00Z,Israel Garcia,,25.9866,-100.5161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
